Image,x0,y0,x1,y1,x2,y2,x3,y3
0060.jpg,309.9427,165.3782,351.84085,165.54425,351.5668,207.26874,309.91403,206.9023
0061.jpg,310.3297,165.53015,352.55215,165.75075,352.63544,207.65022,310.73587,207.66109
0062.jpg,311.6854,165.33524,353.97427,164.73436,354.62653,206.81236,312.73743,207.26776
0063.jpg,313.36115,164.3506,355.64474,163.34085,356.86545,205.35501,314.8919,206.29416
0064.jpg,315.56628,163.89305,357.7495,162.33156,359.64392,204.40771,317.9229,205.89919
0065.jpg,318.44397,163.85226,360.49878,161.57666,363.3704,203.66788,321.59467,206.02028
0066.jpg,321.70425,163.96819,363.3857,160.69508,367.05307,202.82652,325.40158,205.88567
0067.jpg,324.92392,165.1153,366.70502,160.66324,371.00443,202.93756,329.46582,206.56036
0068.jpg,329.06134,166.6755,370.77292,162.41446,375.31332,204.52742,333.78577,208.48679
0069.jpg,333.3926,169.62178,374.71973,164.48917,379.8504,206.75446,338.7929,211.17235
0070.jpg,337.01974,172.51366,377.93304,166.65222,383.9707,208.59204,342.7645,213.72108
0071.jpg,339.01987,174.29086,379.93765,168.37184,385.9486,210.48131,344.85455,215.77313
0072.jpg,346.5606,218.26411,386.43082,207.20462,397.7209,248.4051,357.77267,259.17294
0073.jpg,347.91104,221.95296,387.34262,210.33636,399.3923,251.51051,359.42075,262.72284
0074.jpg,346.26428,232.33855,385.5233,219.63385,398.3501,260.494,358.83554,272.9359
0075.jpg,345.31238,237.53168,384.32553,224.1857,397.7287,264.481,358.57422,277.7205
0076.jpg,344.83395,241.4747,383.75467,227.4263,397.61432,267.4926,358.73392,281.31708
0077.jpg,344.60562,245.94437,383.0502,231.14745,398.01862,270.6013,359.55835,285.29254
0078.jpg,344.48575,250.68382,382.60867,234.7809,398.59503,274.00342,360.49466,289.75223
0079.jpg,344.7981,255.5446,382.81287,239.0933,399.27774,278.13336,361.25476,294.22202
0080.jpg,345.64227,275.50354,383.2593,258.01602,400.9108,296.53015,363.13055,313.68796
0081.jpg,345.43924,280.8455,383.30258,263.37173,400.78253,302.19943,362.76083,319.17654
0082.jpg,348.44217,345.90927,387.88202,330.23843,404.72653,369.8045,365.30728,385.5013
0083.jpg,348.9963,350.63852,388.75754,335.20227,405.48654,375.18445,365.62576,390.26614
0084.jpg,348.79285,355.66388,388.9247,340.33914,405.4157,380.7786,365.26996,395.73837
0085.jpg,340.12723,385.5243,382.6427,373.38702,396.19058,415.3761,353.54626,426.94083
0086.jpg,340.29416,386.72403,383.67142,376.4579,395.2264,418.95117,351.7508,428.74554
0087.jpg,340.4511,388.16257,384.51187,379.40524,394.18045,422.29453,350.34906,430.55457
0088.jpg,340.64322,389.70923,385.1224,382.4862,393.35117,425.39334,349.27,432.36707
0089.jpg,341.5366,389.72168,386.03757,382.91495,393.76013,425.67102,349.5857,432.17026
0090.jpg,342.50473,386.6404,387.19012,380.03745,394.35977,422.48456,350.12698,428.7761
0091.jpg,343.99615,381.0634,388.35983,375.31982,395.2728,417.47424,351.0333,423.5154
0092.jpg,369.31488,326.7307,412.53156,324.69504,414.06323,367.11505,371.02884,368.8593
0093.jpg,366.91537,322.98395,410.3645,321.36798,411.21844,363.8389,367.88354,365.28406
0094.jpg,363.6041,320.43027,407.08478,319.4417,407.35776,362.17288,364.06952,363.27048
0095.jpg,359.35397,318.9821,403.20557,318.43005,402.76236,361.66977,359.04224,361.97537
0096.jpg,355.292,318.53967,399.6721,318.45615,398.67746,362.0805,354.68805,362.15366
0097.jpg,350.52625,320.34976,395.2348,320.2752,394.3432,364.25223,349.6613,364.23813
0098.jpg,345.71027,323.29337,390.9338,322.92612,390.046,367.44702,345.0962,367.47354
0099.jpg,341.5618,325.66754,387.1809,325.4256,386.44873,370.0313,340.91376,370.4845
0100.jpg,336.59854,329.33023,382.73303,328.53525,382.2689,373.7052,336.35318,374.6283
0101.jpg,331.256,331.314,378.24564,330.17084,377.90836,375.49936,331.58734,376.59393
0102.jpg,327.8347,330.2118,375.35483,328.9547,375.46756,374.4457,328.63885,375.62253
0103.jpg,326.85294,327.7279,374.43585,326.1747,375.2562,371.85388,328.13892,373.7037
0104.jpg,327.7898,324.96356,375.7277,322.7505,376.95856,368.6385,329.52536,370.79163
0105.jpg,331.1121,320.43652,379.14334,317.88925,380.464,363.72992,333.09216,366.372
0106.jpg,335.38226,315.76382,382.84412,312.63046,385.03854,358.62228,337.7993,361.794
0107.jpg,361.2397,307.39984,408.46527,303.58734,410.76596,350.42416,363.77075,354.4554
0108.jpg,364.9452,307.9232,412.64407,303.8008,414.84848,351.0081,367.61966,355.42267
0109.jpg,366.49207,307.96606,414.4996,303.73685,416.66006,351.69528,368.76437,356.0811
0110.jpg,364.83453,308.39536,413.93445,304.74475,415.44095,353.45755,366.63074,357.64255
0111.jpg,360.4996,309.9892,410.98746,306.16312,412.31015,356.07834,362.37994,360.27908
0112.jpg,354.6801,311.3295,406.43484,307.69415,406.995,359.09,355.74347,362.8603
0113.jpg,341.4466,315.3317,396.21527,312.26657,396.52618,365.86148,342.4909,369.41058
0114.jpg,336.57315,315.65573,392.57288,313.17892,392.3544,368.1857,337.0328,371.19678
0115.jpg,331.9921,316.5089,389.35217,314.37466,388.72845,370.31454,332.0335,372.89236
0116.jpg,327.3051,318.32184,385.84946,316.2572,385.20944,373.1907,327.28647,375.665
0117.jpg,323.7113,320.08273,383.0822,318.2856,382.5013,376.03217,324.01813,378.44366
0118.jpg,322.55838,321.58594,382.34772,319.70383,382.0661,378.2377,322.91412,380.49127
0119.jpg,323.38782,323.2673,383.54327,321.48,383.2412,380.1413,323.67493,382.32425
0120.jpg,325.29953,324.22076,385.69864,322.57495,385.2078,381.3677,325.52316,383.4486
0121.jpg,327.2699,324.934,387.7508,323.40088,387.00723,382.37332,327.34735,384.4429
0122.jpg,328.64893,325.75287,389.377,324.29855,388.51154,383.5662,328.42987,385.4741
0123.jpg,329.4773,327.2823,390.5803,325.61838,389.57962,385.2993,329.48715,387.44565
0124.jpg,329.32703,328.4059,390.72604,326.74225,389.65262,386.7742,328.89966,388.995
0125.jpg,326.85037,329.90912,389.37143,328.47546,387.77335,389.2421,326.37244,391.4091
0126.jpg,322.5445,331.7642,385.8712,330.0059,384.42288,391.49142,321.9553,394.05896
0127.jpg,316.33704,332.30563,380.4404,330.12488,378.96573,392.474,315.56573,395.20853
0128.jpg,291.8072,326.99725,358.93835,324.3251,358.09738,388.31165,292.05356,391.9781
0129.jpg,285.13348,323.21606,352.67368,319.82306,352.8997,384.28,286.2999,388.5525
0130.jpg,280.87198,319.29428,348.77487,315.51016,349.52072,379.95172,283.0371,384.90234
0131.jpg,279.40466,315.9997,347.19797,311.741,348.64655,375.92523,282.27792,381.42776
0132.jpg,282.47043,311.54007,349.51566,307.16284,352.02505,370.74896,286.14145,376.3484
0133.jpg,289.5873,306.38168,355.60175,301.76654,358.42496,364.5925,293.75858,370.38312
0134.jpg,296.1126,300.73648,360.97302,296.22125,362.9466,358.3094,299.4223,364.06714
0135.jpg,296.64258,296.60144,361.23038,292.17618,362.43524,354.20392,298.9876,359.569
0136.jpg,146.81041,271.8161,205.78291,270.32068,210.27786,338.48843,151.985,337.2503
0137.jpg,136.91454,268.23483,192.77797,265.08868,199.50247,333.56937,144.07048,333.23325
0138.jpg,134.09962,266.29898,189.03423,263.3061,196.1224,331.57892,141.40138,331.178
0139.jpg,133.02162,265.1356,187.617,262.17703,194.89792,330.3842,140.61118,329.68942
0140.jpg,133.55408,264.2117,187.8899,261.3484,195.34402,329.5504,140.99197,328.70752
0141.jpg,133.89734,264.3139,188.41608,261.5781,195.4993,329.81213,141.37584,328.61664
0142.jpg,134.62674,265.47693,189.12627,263.1438,196.24828,331.11844,142.04254,329.648
0143.jpg,135.44656,267.20566,189.82411,265.32782,196.71326,333.01877,142.70343,331.36008
0144.jpg,134.44348,268.7939,188.99666,267.48004,195.12683,335.0808,141.30391,332.84943
0145.jpg,132.08339,271.1212,186.30849,269.8426,192.51338,337.2618,138.83253,334.75876
0146.jpg,129.52577,272.51917,183.89671,271.5931,190.09975,338.65338,136.40536,336.13678
0147.jpg,126.736244,273.3052,180.9156,272.41956,187.22879,339.49387,133.60689,336.80194
0148.jpg,124.713844,273.854,178.6796,273.22287,185.30153,339.97275,131.96667,337.47067
0149.jpg,124.64258,274.47607,178.568,273.4891,185.6234,340.0841,132.20383,337.8587
0150.jpg,123.81995,275.9239,177.84683,274.73804,184.86116,341.11435,131.46716,339.04224
0151.jpg,121.72703,277.4578,175.59897,275.98297,182.73247,342.02512,129.48637,340.08475
0152.jpg,119.870674,277.37778,173.28651,275.59247,180.7718,341.09198,127.70383,339.45422
0153.jpg,118.44542,276.04712,172.11101,274.12833,179.84987,338.87625,126.56147,337.77924
0154.jpg,117.041,274.14517,171.41014,272.21313,178.47025,336.21478,124.59938,335.29688
0155.jpg,115.360596,272.3093,171.2146,271.0074,177.53896,334.17932,122.307816,333.3742
0156.jpg,113.40941,271.24973,170.85167,270.43204,176.14014,332.62485,119.33558,331.90833
0157.jpg,110.387474,270.51617,168.89992,269.7604,173.505,331.3952,115.78324,330.90997
0158.jpg,109.16412,269.71463,169.05826,269.84543,172.42159,330.6021,113.360306,329.89127
0159.jpg,109.33325,269.54156,170.42711,270.48914,172.20407,330.27106,112.21715,329.1405
0160.jpg,109.04033,270.3278,169.88081,270.5865,172.04202,329.43463,112.23093,329.32477
0161.jpg,109.023415,270.64474,169.76616,270.56207,172.3217,328.27466,112.56631,329.09274
0162.jpg,108.784546,270.51236,169.4234,269.88354,171.46805,326.92325,112.17138,327.76453
0163.jpg,107.593094,270.25256,167.69002,269.34753,170.159,325.33966,111.3679,326.68723
0164.jpg,106.73287,269.60403,166.25636,268.16275,169.02869,323.3357,110.73684,325.28738
0165.jpg,105.39733,269.09634,164.25372,266.76846,167.49774,321.13974,109.842766,323.7916
0166.jpg,104.019295,267.62457,162.24995,265.26706,165.76613,318.37796,109.08901,321.85037
0167.jpg,102.20449,266.30182,159.52118,263.55493,163.1767,316.2467,107.093605,319.8317
0168.jpg,101.50992,266.6618,158.28174,263.5604,162.5464,315.56656,107.21826,319.4961
0169.jpg,105.167465,268.0072,160.86986,264.31073,166.01535,315.333,111.50191,319.8016
0170.jpg,110.340485,268.45142,165.16411,264.0827,170.44287,314.4042,116.71842,319.4186
0171.jpg,115.58213,268.42145,169.79901,263.75873,174.89145,313.1882,121.99127,318.3915
0172.jpg,169.93678,262.34726,218.03032,257.14966,221.97658,300.99652,175.16652,307.43286
0173.jpg,173.42596,261.64313,220.73459,256.4572,224.49411,300.142,178.14407,306.47726
0174.jpg,175.61665,261.50006,222.35646,256.35104,225.91852,299.71997,180.1675,305.86795
0175.jpg,177.4304,261.572,223.68228,256.39902,226.87221,299.52014,181.66571,305.4609
0176.jpg,179.52875,261.28195,225.17905,256.40875,228.12415,298.8318,183.54184,304.95746
0177.jpg,184.18556,261.4498,228.82011,255.74663,232.39194,297.41483,188.75621,304.59494
0178.jpg,188.15816,261.40997,232.04364,254.29883,236.50595,295.14066,193.8434,303.44046
0179.jpg,196.67758,252.96315,239.23935,246.11266,242.63383,286.3416,201.77242,293.99948
0180.jpg,202.20534,249.24075,243.48024,242.8269,246.77531,282.6177,207.00447,290.2962
0181.jpg,206.7279,245.56194,247.19548,240.00337,249.73842,279.57718,210.69017,286.75357
0182.jpg,209.65993,243.87096,249.48042,238.25024,251.96965,277.60632,213.31316,284.53177
0183.jpg,212.4183,243.66132,251.4327,238.42474,253.51741,277.56958,215.26164,284.37476
0184.jpg,214.16219,244.4773,252.7481,239.44151,254.26921,278.57227,216.68726,285.00632
0185.jpg,217.27255,244.97772,255.20335,240.32907,256.25696,278.81427,219.34131,285.1082
0186.jpg,221.21053,244.7534,258.22467,240.73451,258.80444,279.08667,222.34998,284.68573
0187.jpg,223.94133,244.55666,260.64502,240.98198,260.9072,278.6974,224.9058,284.32025
0188.jpg,227.18932,243.48796,263.40375,239.74309,263.5622,277.55658,228.21788,282.81064
0189.jpg,230.36102,241.5756,266.40387,238.0071,266.47263,275.41342,231.35054,280.6372
0190.jpg,231.84964,239.43869,267.61276,236.02892,267.85217,273.4027,232.72116,278.3961
0191.jpg,234.33344,238.10538,269.677,234.71227,270.09113,272.0523,235.35368,276.97595
0192.jpg,237.34999,237.42056,272.66632,234.35298,273.0254,271.2409,238.4056,276.19916
0193.jpg,445.34393,260.61798,475.5583,259.5733,472.53122,296.8227,442.5174,299.3406
0194.jpg,447.2485,260.68423,478.54617,260.4471,475.3599,298.1667,444.15146,299.64838
0195.jpg,449.29843,261.23834,481.4359,261.60062,478.3058,299.56964,446.08817,300.28683
0196.jpg,451.50436,261.70465,484.93213,262.7086,481.2809,300.98236,448.08752,300.81293
0197.jpg,453.31378,262.40976,488.13382,263.962,484.3328,302.32428,449.7578,301.42426
0198.jpg,455.566,262.6753,491.18045,264.33298,487.843,302.6023,452.4873,302.1443
0199.jpg,458.03687,263.58862,494.06097,264.9045,491.26093,303.60104,455.4313,303.22656
0200.jpg,460.86304,265.42773,497.31122,267.2165,493.7576,305.64352,457.70013,304.63736
0201.jpg,463.37265,267.41858,499.91788,269.14383,496.37756,307.87646,459.94287,306.61188
0202.jpg,465.2324,268.72165,502.0014,270.32047,498.70013,309.48557,461.92105,308.45322
0203.jpg,466.83102,269.4018,504.20984,271.3433,500.7349,310.41702,463.52243,309.30225
0204.jpg,468.45853,270.08768,506.5037,272.11154,502.80145,311.63474,465.14688,310.10797
0205.jpg,469.77658,271.07642,508.46283,273.32874,504.65717,313.02716,466.35568,311.32175
0206.jpg,470.61713,271.69275,510.21017,274.4798,506.0861,314.74008,466.81888,312.16376
0207.jpg,472.25027,271.95535,512.5535,275.38513,508.2545,316.1764,468.13458,312.7799
0208.jpg,474.4419,272.28128,515.777,276.48325,511.00696,317.49814,469.89136,313.34357
0209.jpg,476.74915,273.91895,518.46967,278.5711,513.2375,320.20508,471.73703,315.35
0210.jpg,479.74026,275.3387,521.7817,280.6531,515.7199,322.0936,474.03177,316.71298
0211.jpg,482.22354,275.94034,524.4825,281.83188,517.8222,323.5221,475.85934,317.49173
0212.jpg,483.87946,276.522,526.4728,283.014,519.10095,324.73093,476.78757,318.0722
0213.jpg,485.23904,276.47778,528.03296,283.81674,519.8787,325.51904,477.63638,318.3773
0214.jpg,487.00732,276.26343,530.06854,283.7223,521.6839,325.5657,479.14026,318.16864
0215.jpg,488.5574,275.52463,531.96594,283.00668,523.26715,325.3103,480.46558,317.60214
0216.jpg,489.79602,275.01923,533.3427,283.31766,524.26184,325.4173,481.3379,317.36447
0217.jpg,491.1572,274.12482,534.8369,282.45303,525.61066,324.66464,482.54312,316.46274
0218.jpg,493.012,271.13028,536.52026,279.76526,527.0917,322.22482,483.6875,313.63907
0219.jpg,494.34915,267.6673,538.2589,277.21466,527.98315,319.1049,484.685,309.9948
0220.jpg,495.62775,264.46756,539.7407,274.0204,529.2822,316.40988,485.75232,306.83755
0221.jpg,496.83575,260.92007,540.859,270.13132,530.4881,312.81787,486.79016,303.40536
0222.jpg,497.48465,256.44177,541.7086,266.02313,530.7304,308.7953,486.997,299.27972
0223.jpg,488.70035,190.45773,534.07,200.30954,522.7292,244.71109,478.00537,235.1808
0224.jpg,488.77692,186.50359,533.9207,196.62952,522.3177,241.13997,477.7396,231.126
0225.jpg,488.29758,184.4062,533.22974,194.62064,521.5038,239.35918,476.90393,229.403
0226.jpg,486.655,182.37013,531.7407,192.63074,519.6499,237.18973,475.18564,227.13918
0227.jpg,484.3725,179.7612,529.58527,190.3526,517.5835,234.97552,472.78827,224.64998
0228.jpg,482.58185,177.36795,527.6777,187.79636,515.57275,232.65672,470.55182,222.10472
0229.jpg,479.91974,174.0718,525.4012,184.8688,513.1492,229.74556,467.9396,218.8531
0230.jpg,477.1883,171.04317,522.78265,181.99846,510.49774,227.0345,465.21704,216.35019
0231.jpg,475.08792,169.18654,520.7453,180.16437,508.54364,225.44347,462.9107,214.33043
0232.jpg,473.60632,167.0568,519.4086,178.38646,506.8624,223.65353,461.33655,212.45656
0233.jpg,472.3753,165.21445,518.48865,176.65514,505.59332,222.30685,460.0288,210.96536
0234.jpg,471.24316,164.19093,517.2066,175.69234,504.31686,221.52615,458.62573,209.89545
0235.jpg,469.61707,162.75401,515.4951,174.43831,502.55237,220.30376,456.7741,208.69574
0236.jpg,467.58978,160.37547,513.4891,172.46185,500.347,217.8281,454.6777,206.19736
0237.jpg,465.0206,156.11385,510.66684,167.71062,497.44293,213.28731,451.91464,201.58893
0238.jpg,461.1161,150.07407,506.5733,162.0075,493.41257,207.59258,447.99106,195.65443
0239.jpg,457.70654,144.51233,503.11075,156.44983,489.75418,201.78229,444.64368,189.88538
0240.jpg,454.67676,139.21765,500.47708,151.4185,487.38116,196.81548,442.2726,185.25716
0241.jpg,453.45407,136.2195,498.8163,148.40668,485.9837,193.93816,440.7032,182.1858
0242.jpg,452.2457,134.28383,497.86514,146.45392,484.93988,192.16383,439.6823,180.24127
0243.jpg,451.38806,132.22136,496.5464,144.40858,483.58694,190.06007,438.58563,178.1601
0244.jpg,450.53027,129.85156,495.58163,142.41017,482.5145,187.85951,437.72662,175.6652
0245.jpg,449.5162,127.84391,494.30548,140.58119,480.8739,186.11891,436.302,173.75847
0246.jpg,447.48242,126.16389,492.16263,139.14066,478.72028,184.68298,434.03668,172.29083
0247.jpg,445.5925,124.30088,490.21722,137.47072,476.48984,183.15742,432.1486,170.50928
0248.jpg,444.38547,121.93183,488.502,135.04628,474.64417,181.13971,430.41412,168.32997
0249.jpg,442.07532,119.79374,486.2118,133.41028,472.26117,179.60043,427.78598,166.57338
0250.jpg,439.1105,117.590195,483.56912,131.61087,469.31805,177.8177,424.7308,164.55219
0251.jpg,436.288,115.00739,480.9556,129.17763,466.57404,175.6288,421.8305,162.129
0252.jpg,434.03845,112.534584,478.8877,127.177795,464.31085,173.55116,419.55426,159.97072
0253.jpg,432.03815,109.64406,477.00977,124.35879,462.3441,171.06818,417.51093,157.24504
0254.jpg,430.4835,106.47856,475.35495,121.47151,460.27448,168.43642,415.5843,153.9804
0255.jpg,428.91806,103.65731,473.11145,120.111275,457.25522,166.4842,413.10086,151.19458
0256.jpg,426.62115,100.8203,469.7947,118.02326,453.25104,164.53497,409.80728,148.47794
0257.jpg,423.80185,98.431755,466.63297,116.52367,449.46976,162.67671,406.65134,146.01974
0258.jpg,420.497,96.49215,462.97958,114.750206,445.71112,161.05861,402.9554,144.20598
0259.jpg,416.78455,94.04055,459.3014,112.29738,442.0715,158.41872,399.2919,141.34467
0260.jpg,413.62152,90.564125,456.2884,109.0255,438.97617,155.31694,396.0432,137.78162
0261.jpg,409.7229,87.4138,453.03836,105.64717,435.78925,151.92735,392.5075,134.83752
0262.jpg,405.47656,85.29589,449.64243,103.359085,432.62573,149.64601,388.72372,132.69434
0263.jpg,400.57434,84.222374,445.34393,100.997925,428.91257,148.13188,383.90894,131.80002
0264.jpg,343.88614,94.22825,393.70956,105.31841,380.33322,156.18584,331.01022,144.50006
0265.jpg,339.80908,95.87651,389.56943,107.14044,375.92465,158.21043,326.4343,146.34604
0266.jpg,335.5414,97.35509,385.665,108.53029,371.65588,160.17937,322.06708,148.3166
0267.jpg,331.365,97.8367,381.2438,109.24149,366.68253,161.3693,317.20523,148.61673
0268.jpg,326.8894,98.25801,377.16724,110.32323,362.00134,162.40454,312.4861,149.26122
0269.jpg,323.54022,98.28728,373.8815,110.5477,358.46198,162.90274,308.71866,149.48035
0270.jpg,319.3075,96.81785,369.64276,109.77932,353.67252,162.27725,303.59384,148.48495
0271.jpg,296.77698,85.23216,347.53973,98.37804,329.8523,152.52475,279.66235,138.02048
0272.jpg,291.89026,82.07846,342.27094,95.58506,324.09628,149.70605,274.11935,134.8593
0273.jpg,286.79712,79.30574,337.07028,92.99798,318.4209,147.49228,268.63406,132.30615
0274.jpg,264.27173,73.40527,313.64764,87.4943,293.8727,142.38991,245.41771,126.44129
0275.jpg,259.42303,69.78202,308.21353,83.95338,288.24554,138.62701,240.17108,122.88261
0276.jpg,239.43568,61.800076,287.40167,76.24104,266.36517,131.35944,219.38264,115.09593
0277.jpg,235.30907,60.18065,282.9884,74.57573,262.0914,129.70708,215.33313,113.31473
0278.jpg,233.06448,57.85403,280.53592,72.74899,259.3264,127.76884,212.76164,110.92247
0279.jpg,231.23657,55.637,278.38397,70.51761,256.5314,125.57648,210.48434,108.61748
0280.jpg,228.92358,54.69156,276.25674,69.94092,254.41884,125.0341,208.318,107.941826
0281.jpg,226.76288,54.79793,273.91116,70.16813,252.03175,125.379364,205.96097,108.25853
0282.jpg,223.83414,56.027264,270.9909,71.62148,248.80525,127.10991,202.88695,109.30796
0283.jpg,211.19237,75.53125,259.5889,94.30653,237.40405,149.9579,190.10028,129.7568
0284.jpg,209.75995,80.050705,258.6158,99.41166,236.66905,154.89313,188.74655,134.24608
0285.jpg,210.28845,83.53734,259.74017,103.53407,237.76309,158.78511,189.36761,137.58301
0286.jpg,211.60078,86.49044,261.69983,107.68683,238.9854,162.52287,189.95088,140.27077
0287.jpg,211.9133,89.454155,262.54276,111.70779,239.44354,166.2574,189.71788,143.34642
0288.jpg,211.47452,93.22792,262.5364,115.93181,239.57173,170.34464,189.40642,147.18777
0289.jpg,211.88036,98.043495,263.71454,121.110176,240.95532,175.25645,190.18095,152.21678
0290.jpg,212.4759,102.66846,264.52777,125.64429,241.92458,179.76358,190.77493,156.72626
0291.jpg,212.79362,107.645096,264.9134,130.6008,242.73524,184.71542,191.38403,161.62561
0292.jpg,214.17435,111.76556,266.37082,134.82237,244.16846,188.5314,192.71143,165.51251
0293.jpg,214.9746,114.809586,267.36142,137.7999,245.11139,191.29085,193.71257,168.4131
0294.jpg,215.33633,116.28499,267.60947,139.21255,245.34431,192.29213,194.00691,169.52977
0295.jpg,215.57788,116.84055,267.70358,139.84741,245.44913,192.98065,194.27524,170.24786
0296.jpg,215.71135,118.83979,267.87082,141.60345,245.84422,194.72102,194.60042,172.16628
0297.jpg,216.07141,121.091484,268.28412,143.6071,246.45995,196.71118,195.27298,174.38193
0298.jpg,215.82874,124.199196,267.84726,146.14162,246.4268,199.57498,195.36076,177.62877
